¾ÆÀÌµð,¾ÆÀÌÇÇ,³»¿ë,µî·ÏÀÏ½Ã,Á¶¾Æ¿ë,½Ã·¯¿ê
psoo****,118.222.xxx.44,Áö±Ý´çÀå¿Ã·Áµå¸®ÀÚ,2015-11-14T23:37:04.0+0900,0,0
yooj****,210.117.xxx.136,"ÀÌºÐ À¥Å÷Àº »¡¸® º¸¼Å¾ßÇÕ´Ï´Ù.
¾È ±×·¯¸é °áÁ¦ÇØ¼­ ºÁ¾ßÇØ¿ä.
(¾ÇÇÃ°ÔÀÓ º¸°í½Í´Ù¤Ð¤Ð)",2015-11-14T23:37:03.0+0900,1,0
ehdu****,118.220.xxx.225,±×°Íº¸´Ù º°Á¡ÀÌÀÌ°Ô¸Ó³Ä ¹ÌÆ¼´ÔÀÌ½Ã´Ù ´Ù½Ãµå·Á¶ó,2015-11-14T23:37:03.0+0900,0,0
dyno****,61.98.xxx.236,"ÀßºÃ½À´Ï´Ù.
¶±¹äÀÌ ³Ê¹« °úÇÑ°Ô ¾Æ´Ñ°¡ »ý°¢ µË´Ï´Ù.",2015-11-14T23:37:03.0+0900,0,0
sece****,222.113.xxx.112,¹ÌÆ¼ º¸´Ï±î ¹ÌÆ¼°Ú´Ù,2015-11-14T23:37:02.0+0900,0,0
hs00****,175.223.xxx.250,³»·Áµµ³»·Áµµ ³¡ÀÌ ¾Èº¸ÀÎ´Ù,2015-11-14T23:37:02.0+0900,0,0
lck9****,223.62.xxx.213,¹ÌÆ¼°«ÀÌ ¶¹´Ù!!!,2015-11-14T23:37:01.0+0900,0,0
znsl****,121.148.xxx.140,´ë¹Ú±â¿îÀÌ ¿Ã¶ó¿Â´Ù,2015-11-14T23:37:01.0+0900,2,0
tuy9****,61.73.xxx.5,¼Ò³à¿ÍÀÏµå¿·À¸·Î ¸ð½ÃÀÚ,2015-11-14T23:37:00.0+0900,0,0
dlfg****,222.118.xxx.69,Å©,2015-11-14T23:37:00.0+0900,0,0
wnrw****,112.159.xxx.61,À§·Î ¿Ã¸®ÀÚ ¾Öµé¾Æ (1/99999999999999999999999999999),2015-11-14T23:36:59.0+0900,0,0
ksm2****,175.115.xxx.192,¤¾¤·,2015-11-14T23:36:59.0+0900,0,0
sola****,125.178.xxx.77,Àú·± ´É·ÂÀ» Àúµû±¸·Î ¾µ°Å¸é ³ªÁà,2015-11-14T23:36:58.0+0900,0,0
chan****,61.105.xxx.118,³ª¿Â°Å ´Ùº¸°í ¹ØÀ¸·Î ³»·È´Âµ¥ ¹ÌÆ¼´ÔÀÛÇ°ÀÖ¾î¼­ºÃ´Ù¼Õ,2015-11-14T23:36:58.0+0900,0,0
lovl****,59.187.xxx.160,¹ÌÆ¼¾ß ÀÌ·± ½Å¼±Èù¼ÒÀç Á¤¸»Áö·ç·ê·ç¶ö¶ó,2015-11-14T23:36:57.0+0900,0,0
kmh6****,39.117.xxx.35,³»¿ëÁøÂ¥ÅºÅºÇÏ´Ù. ¹ú½áºÎÅÍ ±â´ëµÇ³×¿ä!,2015-11-14T23:36:57.0+0900,0,0
oh97****,121.176.xxx.28,±Ùµ¥ ¼Ö±î ÀÚ½ÄÀº ¹ºÁË¿©,2015-11-14T23:36:57.0+0900,0,0
ji0c****,221.138.xxx.116,Àü¼³ÀÇ½ÃÀÛ,2015-11-14T23:36:57.0+0900,0,0
tolt****,211.201.xxx.197,¾ßºÎ¸®¸ÇÀ¸·Îµµ ÃæºÐÇÑµ¥ °¨»çÇÕ´Ï´Ù,2015-11-14T23:36:57.0+0900,1,0
1996****,211.36.xxx.97,ÀÛ°¡´Ô ±â´Ù·È½À´Ï´Ù!!!!º¸°í½Í¾ú¾î¿ä¤Ð¤Ð ¿¬Àç È­ÀÌÆÃÇÏ½Ã±æ ¹Ù¶ö²²¿ä,2015-11-14T23:36:56.0+0900,0,0
sunm****,49.170.xxx.217,ÀÏÁßµ¶ ¹ÌÆ¼,2015-11-14T23:36:55.0+0900,0,0
alsg****,175.247.xxx.48,"¹ÌÆ¼°¡ ³ªÅ¸³µ´Ù... ¹ÌÆ¼°¡ ³ªÅ¸³µ´Ù!!!!!

ÀÏµî´çÃ· À¯·áÈ­ ½ÈÀ¸¸é ÁÁ¾Æ¿ä,
ÄÁÆ®·ÑÁ¦Æ® ±â´ëµÇ¸é ÁÁ¾Æ¿ä",2015-11-14T23:36:55.0+0900,2,1
good****,116.36.xxx.149,À§·Îº¸³»µå·Á¾ßÇÏ´Â ºÎºÐ¾Æ´Ï³Ä?,2015-11-14T23:36:55.0+0900,0,0
shha****,203.255.xxx.164,¹ÌÆ¼Çà´Ô ¿À¼Ë½¿±î,2015-11-14T23:36:55.0+0900,0,0
kunw****,211.36.xxx.96,º¼°Å ¾ø³ª ÇÏ´Ù°¡ ¹ÌÆ¼¶ó¼­ µé¾î¿Í º»»ç¶÷ ¼Õ,2015-11-14T23:36:55.0+0900,1,0
cjsc****,125.176.xxx.140,ÀÌ¹ø¿£¶Ç¾î¶²½ºÅä¸®ÀÇ´ëÀÛÀÏ±î?,2015-11-14T23:36:54.0+0900,1,0
qwq1****,122.44.xxx.31,"ÀÌ¹ø¿¡µµ  ¸íÀÛÅº»ýÀÌ±¸³ª
Á¸°æÇÕ´Ï´Ù ÀÛ°¡´Ô",2015-11-14T23:36:54.0+0900,1,0
khw4****,115.41.xxx.73,¿Ã¶ó°¡ÀÚ,2015-11-14T23:36:54.0+0900,0,0
asz2****,117.111.xxx.39,"¾Æ ÀÏ¿ç ´ëÀÛµé
ÇÑÄ­¾¿ ¹Ð¸®°Úµû ¤Ð¤Ð¤Ð¤Ð¤Ð
´ëÀÛ ÀåÀÎ ¹ÌÆ¼´Ô ÀÀ¿øÇÕ´Ï´Ù :)",2015-11-14T23:36:53.0+0900,0,0
yjl5****,125.183.xxx.237,±â¾ïÀ» Áö¿î´Ù¸é À½....³­ ³»°¡ ±«·Î¿ü´ø ±â¾ïÀ» Áö¿ì°í ½Í´Ù,2015-11-14T23:36:53.0+0900,0,0
kimj****,220.90.xxx.134,ÀÌºÐÀÌ Àü¼³ÀÇ ¿Ï°á³­Áö ÀÏÁÖµµ¾ÈµÇ¼­ À¯·áÈ­½ÃÅ² ·¹Àüµå ¹ÌÆ¼¸Â³ª¿ä?,2015-11-14T23:36:53.0+0900,0,0
cjh2****,223.62.xxx.34,"ÄÁÆ®·Ñz ´©¸£¸é Àü´Ü°è·Î µ¹¾Æ°¡´Âµ¥
Áï, ±â¾ïÀÌ ÀÖ±â ÀüÀ¸·Î µ¹¾Æ°£´Ù´Â °ÍÀ» ÀÇ¹Ì ÇÏ´Âµí",2015-11-14T23:36:53.0+0900,0,0
gmj0****,1.243.xxx.85,³»¸®´Ù°¡ ÀÍ¼÷ÇÑ ±×¸²Ã¼º¸°í ¿Ô´Ù ¼Õ!,2015-11-14T23:36:52.0+0900,0,0
cjg0****,222.108.xxx.57,Á¶¿ëÈ­´ÔÁ¶¿ëÈ÷ÇÏ¼¼¿ä,2015-11-14T23:36:52.0+0900,0,0
jjy6****,117.111.xxx.15,¼±´ñÈÄ °¨»ó,2015-11-14T23:36:52.0+0900,0,0
hyeo****,1.251.xxx.15,¹Ï°íº¸´ÂÈ«½ÂÇ¥,2015-11-14T23:36:52.0+0900,2,0
ghwn****,175.192.xxx.41,¹ÌÆ¼´ÔÀÌ µ¹¾Æ¿À¼Ì´Ù,2015-11-14T23:36:50.0+0900,2,0
zion****,203.226.xxx.40,Çä,2015-11-14T23:36:49.0+0900,0,0
amln****,115.23.xxx.22,´ëº¹ÀÌ´Â¿©,2015-11-14T23:36:49.0+0900,0,0
alsr****,110.70.xxx.247,À¥Å÷³¾¶§¸¶´ÙÁøÂ¥!  Àç¹Ô°Ô¸¸µå³×,2015-11-14T23:36:47.0+0900,0,0
jjy0****,121.152.xxx.150,¹ÌÆ¼²¨±â¶§¹®¿¡ º°Á¡10Á¡¿¡ ÁÁ¾Æ¿ä¿Í °ü½ÉÀ¥Å÷Àº ÇÊ¼ö´Ù,2015-11-14T23:36:47.0+0900,1,0
wiln****,121.137.xxx.210,±â¾ïÀ»Áö¿ì·Á´ÂÀÚ ÁöÅ°·Á´ÂÀÚ - ÀÎ¼Á¼Ç,2015-11-14T23:36:47.0+0900,1,0
ekdh****,113.61.xxx.23,¤±¤º...?,2015-11-14T23:36:47.0+0900,0,0
kims****,211.36.xxx.165,´ëº¹ÀÌ »çÀå´Ô µÆ³× ^^,2015-11-14T23:36:47.0+0900,0,0
bang****,223.62.xxx.81,¹ÌÆ¼´Â ¹Ï¾î¿ä,2015-11-14T23:36:47.0+0900,0,0
ghkd****,221.146.xxx.197,¶Ç´Ù½Ã ¸íÀÛÅº»ýÀÎ°¡,2015-11-14T23:36:46.0+0900,0,0
kimy****,125.143.xxx.76,¿Í ¾²·¹±â ¾ÆµéÀÌ¶ó°í ¾²·¹±â¸é ´Ï³×µµ ¿ÀÅ© ¾ÆµéµþÀÌ¶ó¼­ ±×·¸°Ô »ý±ä°Ç°¡??,2015-11-14T23:36:46.0+0900,1,0
baek****,122.40.xxx.92,ÀÌ·± ¹ÌÆ¼´Ô Á¦¹ß Á» ²¨Á®ÁÖ¼¼¿äÀ§·Î¿ä,2015-11-14T23:36:46.0+0900,0,0
qkrc****,117.111.xxx.232,¾Æ ±ôÂ¦ÀÌ¾ß,2015-11-14T23:36:45.0+0900,0,0
lovl****,59.187.xxx.160,¹ÌÆ¼¾ß ÀÌ·± ½Å¼±Èù¼ÒÀç Á¤¸»Áö·ç·ê·ç¶ö¶ó,2015-11-14T23:36:45.0+0900,0,0
iam1****,175.210.xxx.61,±×¸²Ã¼ÀÍ¼÷ÇØ¼­µé¾î¿Â»ç¶÷¤»¤»,2015-11-14T23:36:45.0+0900,0,0
rlad****,121.152.xxx.237,¿À·£¸¸ÀÌ¿©À¯,2015-11-14T23:36:44.0+0900,0,0
ktrh****,223.62.xxx.22,¸íÀÛÇÏ³ª  ³ª¿Ã°Å °°´Ù,2015-11-14T23:36:42.0+0900,1,0
bma6****,116.123.xxx.33,»¡¸® À§·Î ²¨Á®ÁÖ¼¼¿©,2015-11-14T23:36:42.0+0900,0,2
demi****,203.226.xxx.62,¹ÌÆ¼´ÔÀÌ´Ù. ¿Ã·Áµå¸®ÀÚ,2015-11-14T23:36:42.0+0900,0,1
tuy9****,61.73.xxx.5,¾ó¸¥ À§·Î¸ð½ÃÀÚ ¼Ò³à¿ÍÀÏµå¿·À¸·Î,2015-11-14T23:36:42.0+0900,0,1
bias****,221.140.xxx.136,¿Í ¾ÈÁöÄ¡³ª ¹ú½á ¸¸È­°¡ ¶Ç ³ª¿À³× °³Â¾´Ù;;,2015-11-14T23:36:42.0+0900,0,1
rty4****,117.16.xxx.12,±×³É ³»¸®´Ù°¡ ¹ÌÆ¼¶ó´Â ÀÌ¸§¸¸º¸°í µé¾î¿Ô´Ù ¼Õ,2015-11-14T23:36:41.0+0900,1,1
boar****,121.163.xxx.58,¿Ó´Ù,2015-11-14T23:36:40.0+0900,1,1
evil****,222.106.xxx.244,¶Ç ¿À¼Ì´Ù °«¹ÌÆ¼,2015-11-14T23:36:40.0+0900,0,1
cjh2****,223.62.xxx.34,"ÄÁÆ®·Ñz ´©¸£¸é Àü´Ü°è·Î µ¹¾Æ°¡´Âµ¥
Áï, ±â¾ïÀÌ ÀÖ±â ÀüÀ¸·Î µ¹¾Æ°£´Ù´Â °ÍÀ» ÀÇ¹Ì ÇÏ´Âµí",2015-11-14T23:36:40.0+0900,3,0
juok****,211.193.xxx.183,³»¸®´Ù°¡ ºÃ´Âµ¥ ¹ÌÆ¼´Ô°Å¿©¼­ µé¾î¿È,2015-11-14T23:36:39.0+0900,0,1
sstt****,60.24.xxx.21,´ëÀÛÀÏ°Å°°½À´Ï´Ù,2015-11-14T23:36:39.0+0900,0,1
fkdb****,211.229.xxx.166,´Ôµé ÀÌ°Å ³¡±îÁö¾Èº¸¸é µ·³»°íºÁ¾ßÇÔ,2015-11-14T23:36:39.0+0900,0,0
ycyt****,124.56.xxx.175,¿Ã¶ó°¡,2015-11-14T23:36:39.0+0900,0,1
yyh1****,211.36.xxx.79,¹ÌÆ¼ÀÛ°¡´Ô µåµð¾î¿À¼Ì½À´Ï´Ù °è´Ü ¾È¸¸µé°í ¹½µéÇÕ´Ï±î?,2015-11-14T23:36:39.0+0900,0,0
hoyo****,110.10.xxx.57,ÄÁÆ®·Ñz ´Â Áö¿ì±â°¡ ¾Æ´Ï¶ó µÇµ¹¸®±â ÀÔ´Ï´Ù,2015-11-14T23:36:38.0+0900,0,0
gksf****,58.231.xxx.86,¹ÌÆ¼ º¸ÀÌÀÚ ¸¶ÀÚ µé¾î¿Ô¾î¿ä,2015-11-14T23:36:38.0+0900,0,0
god1****,110.70.xxx.9,¹ÌÆ¼°«,2015-11-14T23:36:37.0+0900,0,0
whaa****,222.114.xxx.69,¼ÖÁ÷È÷ ¹ÌÆ¼ ¿Ö ÀÌ¸® °íÆò°¡µÇ´ÂÁö ¸ð¸£°Ú³× ¤» ÀÛÈ­°¡ ¶ËÀÌ¶ó ±×·±°¡? ½ºÅä¸®º¸´Ù ÀÛÈ­°¡ ÀÌ»óÇÑ°Ô ´õ ´«¿¡ ¶è´Ù,2015-11-14T23:36:35.0+0900,1,9
ghhj****,112.155.xxx.92,¹ÌÆ¼°«,2015-11-14T23:36:35.0+0900,0,0
jjy0****,121.152.xxx.150,¹ÌÆ¼Çà´Ô ¾î¼­¿À¼¼¿ä,2015-11-14T23:36:35.0+0900,0,0
elro****,223.33.xxx.86,´ëÀÛÀÌ´Ù!!´ëÀÛÀÌ¾ß!  ¾î¼­ À§·Î ¿Ã¸®¶ó!!  ¾î¸íÀÌ´Ù,2015-11-14T23:36:34.0+0900,1,0
gksr****,59.3.xxx.216,¹ÌÆ¼´Ô ¾ßºÎ¸®¸Çµµ ¿¬ÀçÁßÀÌ½Åµ¥ ÇÏ³ª´õ ÇÏ½Ã´Ù´Ï Èû³»¼¼¿ä!!!,2015-11-14T23:36:34.0+0900,0,0
1004****,1.241.xxx.66,¹ØÀ¸·Î ³»¸®´Ù°¡ °«¹ÌÆ¼¿©¼­ µé¾î¿È,2015-11-14T23:36:34.0+0900,1,0
akql****,121.53.xxx.20,µÎ¹øÂ° º£´ñ ¼Ö·Î,2015-11-14T23:36:33.0+0900,1,0
jihy****,211.110.xxx.210,¶Ç¿µÈ­ÂïÀ¸½Ã·ÁÇÏ³×,2015-11-14T23:36:31.0+0900,0,0
gate****,112.156.xxx.135,ÀÌ·¸°Ô ÀÏ¿äÀÏ À¥Å÷ º¼°Å¸®°¡ »ý°å³× ¤»¤»,2015-11-14T23:36:31.0+0900,0,0
ooop****,36.38.xxx.53,¿À Á¸Àë,2015-11-14T23:36:31.0+0900,0,0
gt98****,203.226.xxx.66,¹ÌÆ¼°¡ žë´Ù,2015-11-14T23:36:31.0+0900,0,0
kwak****,61.105.xxx.136,°³ Â¾´ç,2015-11-14T23:36:30.0+0900,0,0
blue****,211.36.xxx.12,¹ÌÆ¼Çü´Ô ¿À¼Ì´Ù ¹¹ÇÏ³Ä ¾Öµé¾Æ »¡¸® À§·Î ¿Ã·Áµå¸®Áö ¾Ê°í,2015-11-14T23:36:29.0+0900,1,0
tpdn****,14.43.xxx.229,ÀÍ¼÷ÇÑ±×¸²Ã¼,2015-11-14T23:36:29.0+0900,1,0
choi****,211.58.xxx.210,¹æ±Ý ÄÁÆ®·Ñ+z´­·¯ºÃ´Ù¤»¤»¤»¤»,2015-11-14T23:36:29.0+0900,0,0
cjg0****,222.108.xxx.57,´ñ¼ÓµµºÁ,2015-11-14T23:36:28.0+0900,0,0
1573****,125.178.xxx.130,ÀÏ´Ü 10Á¡ ÁÖ°íº¸´Â ¹ÌÆ¼,2015-11-14T23:36:28.0+0900,0,0
ysr0****,222.96.xxx.3,´ë¹Ú³ª¹«....Å¸´Â³¿»õ°¡³ª¿ä,2015-11-14T23:36:28.0+0900,0,0
wkde****,180.70.xxx.88,¿ª½Ã  ¹ÌÆ¼´Ô  ³¯½Ç¸Á½ÃÅ°Áö  ¾Ê°ÔÇØ,2015-11-14T23:36:28.0+0900,0,0
rndu****,211.212.xxx.75,¿ØÁö µ¥½º³ëÆ® ¶óÀÌÅä ´àÀº ´À³¦,2015-11-14T23:36:28.0+0900,0,0
ysm0****,182.210.xxx.71,¹ÌÆ¼´Ô¿À¼Ì´Ù±æÅÍ¶ó,2015-11-14T23:36:27.0+0900,0,0
junw****,121.164.xxx.241,¹Ï°íº¸´Â ¹ÏÆ¼,2015-11-14T23:36:27.0+0900,0,1
lhch****,14.47.xxx.84,ÆÄÀÌÆÃ,2015-11-14T23:36:26.0+0900,0,0
11_c****,182.218.xxx.93,¹ÌÆ¼´ÔÀÇ ½ÅÀÛÀÌ ÀÏµî´çÃ·µÇ¾ú½À´Ï´Ù.,2015-11-14T23:36:26.0+0900,0,0
ju25****,115.40.xxx.110,¶Ç ´ëÀÛ ÇÏ³ª ³ª¿À³ª¿¬?,2015-11-14T23:36:26.0+0900,0,1
medi****,1.0.xxx.6,¾à»¡Àº ¹ÌÆ¼,2015-11-14T23:36:25.0+0900,0,0
kevi****,119.67.xxx.93,¹Ï°íº¸´Â ¹ÏÆ¼,2015-11-14T23:36:25.0+0900,0,0
hy29****,119.214.xxx.23,¿ØÀÏ·Î ÁÖÀÎ°ø ¾ó±¼ÀÌ ´Ù¸£´Ù,2015-11-14T23:36:24.0+0900,0,0
jang****,218.233.xxx.184,ÀÏ¿äÀÏ¿¡ º¼²¨»ý±è °³ÀÌµæ,2015-11-14T23:36:24.0+0900,0,0
tnsd****,180.224.xxx.23,¿Ô´À³Ä..,2015-11-14T23:36:24.0+0900,0,0
olle****,120.136.xxx.152,Çü´Ô¿À¼Ì´Ù,2015-11-14T23:36:24.0+0900,0,0
ccoo****,175.223.xxx.137,³»·Á¿À´Ù°¡ ¿Ó´Ù,2015-11-14T23:36:23.0+0900,0,0
cjh2****,223.62.xxx.34,"ÄÁÆ®·Ñz ´©¸£¸é Àü´Ü°è·Î µ¹¾Æ°¡´Âµ¥
Áï, ±â¾ïÀÌ ÀÖ±â ÀüÀ¸·Î µ¹¾Æ°£´Ù´Â °ÍÀ» ÀÇ¹Ì ÇÏ´Âµí",2015-11-14T23:36:23.0+0900,1,0
alrw****,223.62.xxx.62,¹¹ º¼°Å¾ø³ª? ÇÏ°í ³»·Áº¸´Âµ¥ ¹ÌÆ¼±×¸²Ã¼º¸¿©¼­ ¹Ù·Î µé¾î¿Ô´Ù,2015-11-14T23:36:23.0+0900,0,0
shsy****,115.40.xxx.230,±â´ëÇÏ¿ä,2015-11-14T23:36:22.0+0900,0,0
isb2****,112.160.xxx.18,¾Æ´Ï ¶Ç ¸íÀÛÀ»!,2015-11-14T23:36:21.0+0900,0,0
jise****,1.240.xxx.100,¶ÇÇÏ³ªÀÇ ´ëÀÛÅº»ý,2015-11-14T23:36:21.0+0900,0,0
tph0****,182.210.xxx.130,À§·Î ²¨Á® ÁÖ½ÃÁÒ.!!,2015-11-14T23:36:21.0+0900,0,0
kyh0****,58.230.xxx.152,ÀÛ°¡´Ô ½ºÅ©·Ñ³»¸®±â±ÍÂúÀ¸´Ï±î »¡¸®À§·Î°¡¹ö·Á¿ä,2015-11-14T23:36:20.0+0900,0,0
jop7****,219.240.xxx.47,¼Ò³à´õ¿ÍÀÏÁî º¸·Á´Ù ¹ØÀ¸·ÎÁÖ¸£¸¤ ³»¸®´Ï±ñ ÀÍ¼÷ÇÑ±×¸²Ã¼,2015-11-14T23:36:20.0+0900,0,0
zeus****,125.142.xxx.206,º¼°Å¾ø¾î¼­ ¹ØÀ¸·Î³»·Á¼­ ¾Æ¹«»ý°¢¾øÀÌ ´­·¶´Ù°¡ ¹ÌÆ¼¶ó¼­ ³î¶õ»ç¶÷,2015-11-14T23:36:20.0+0900,0,0
jjy0****,121.152.xxx.150,»¡¸® À§·Î°¡¼¼¿ä,2015-11-14T23:36:20.0+0900,0,0
kore****,119.67.xxx.37,»¡¸®À§·Î²¨Á®,2015-11-14T23:36:20.0+0900,0,2
sung****,223.33.xxx.17,"ÄÁÆ®·Ñ Z = ½ÇÇàÃë¼Ò

ÀÌ·¸°Ô ¸»ÇÏ¸é µÉ°É ¾î¶»°Ôµç º£´ñ µÅº¸·Á°í ÀÖ¾îº¸ÀÌ´ÂÃ´ ¾Æ´ÂÃ´ Áö¸®³×",2015-11-14T23:36:19.0+0900,3,0
rndu****,211.212.xxx.75,¿ØÁö µ¥½º³ëÆ® ¶óÀÌÅä ´àÀº ´À³¦,2015-11-14T23:36:18.0+0900,1,0
song****,125.138.xxx.84,¹ÌÆ¼´Ô ¿Ã¸¸¿Ã¸¸!,2015-11-14T23:36:18.0+0900,0,0
htr0****,116.33.xxx.146,¹ÌÆ¼Çü´Ô ¿À¼Ë´Ù,2015-11-14T23:36:17.0+0900,1,0
toma****,222.236.xxx.16,¼­±âÇõ ¶óÀÌÅä ´àÀ½¤»¤»,2015-11-14T23:36:17.0+0900,1,0
gmlw****,203.232.xxx.251,¹ú½áºÎÅÍÀç¹ÕÀ¸¸é¿ìÂ¥ÁÒ,2015-11-14T23:36:17.0+0900,1,1
minj****,117.53.xxx.95,¤·¤¸,2015-11-14T23:36:16.0+0900,0,0
ehd8****,119.56.xxx.72,"¹ÌÆ¼´Ô ÀÛÇ°Àº ¹ÌÆ¿Á¤µµ·Î ÁÁÁÒ
¿ª½Ã ¹Ï°íº¸´Â ¹ÌÆ¼´Ô",2015-11-14T23:36:15.0+0900,1,0
juli****,116.41.xxx.131,¹ÌÆ¼´ÂÃµÀçÁÒ,2015-11-14T23:36:15.0+0900,0,0
tlsa****,175.114.xxx.195,¿Ö ¶óÀÌÅä°¡ »ý°¢³ªÁö,2015-11-14T23:36:14.0+0900,0,0
wood****,1.238.xxx.135,µ¥½º³ëÆ®¶û µÇ°Ô ºñ½ÁÇÏ³×¿ä.. ¿©Æ° ÄÁ¼Á ÁÁ½À´Ï´Ù!,2015-11-14T23:36:14.0+0900,0,0
est3****,112.171.xxx.151,¹ÌÆ¼ ÁøÂ¥ ÀÛÇ°ÁÁÀº°Å ¸¹ÀÌ ¸¸µå½Ã³×¿ä Ã¹È­ºÎÅÍ ±â´ëµË´Ï´Ù¤»¤»,2015-11-14T23:36:14.0+0900,0,0
dbgk****,183.105.xxx.98,¶Ç °«¹ÌÆ¼´ÔÀÌ »ç°íÃÆ³»,2015-11-14T23:36:14.0+0900,1,0
km13****,1.221.xxx.30,ÀÏµî´çÃ· ÀÛ°¡ ¸ÂÁö?,2015-11-14T23:36:13.0+0900,1,1
boss****,175.223.xxx.119,ÇãÇã ³ë¶õ¸Ó¸®ºñ¼­ °ÅÂü ÇãÇã,2015-11-14T23:36:13.0+0900,1,0
cjh2****,223.62.xxx.34,"ÄÁÆ®·Ñz ´©¸£¸é Àü´Ü°è·Î µ¹¾Æ°¡´Âµ¥
Áï, ±â¾ïÀÌ ÀÖ±â ÀüÀ¸·Î µ¹¾Æ°£´Ù´Â °ÍÀ» ÀÇ¹Ì ÇÏ´Âµí",2015-11-14T23:36:13.0+0900,0,0
gasp****,1.251.xxx.105,ÀÎ¼Á¼Ç°°Àº´À³¦ÀÌ»ìÂ¦ÀÖ¾î¼­´õÀç¹ÕÀ»µí,2015-11-14T23:36:12.0+0900,0,0
sumi****,119.149.xxx.78,À§´ëÇÏ½ÅºÐÀÌ ¿À¼Ì´Ù À§·Î¸ð¼Åµå¸®ÀÚ,2015-11-14T23:36:12.0+0900,1,0
jjii****,183.103.xxx.77,¿ì¿Í..²ÜÀëÀÌ´Ù,2015-11-14T23:36:12.0+0900,0,0
gunw****,118.220.xxx.127,"¹ÏÆ¼ (¹Ï°íº¸´Â ¹ÌÆ¼)

ÁË¼ÛÇÕ´Ï´Ù.",2015-11-14T23:36:12.0+0900,1,0
kjh6****,112.154.xxx.149,µ¥½º³ëÆ® ÀÎÁÙ,2015-11-14T23:36:12.0+0900,0,0
yb52****,121.55.xxx.45,°«Æ¼º¹±Í,2015-11-14T23:36:11.0+0900,0,0
bsh9****,222.113.xxx.169,¹ÌÆ¼¶ó¼­µé¾î¿Â°Å³ª»Ó¸¸ÀÌ¾Æ´Ò°É,2015-11-14T23:36:10.0+0900,1,0
phj2****,121.151.xxx.42,Å©~ »¡¸® À§·Î ¸ð½ÃÀÚ,2015-11-14T23:36:09.0+0900,0,1
mins****,58.148.xxx.190,¼­±âÇõ ¶óÀÌÅä ´àÀ½,2015-11-14T23:36:09.0+0900,0,1
tuy9****,61.73.xxx.5,¹ÌÆ¼!!!!!!!!!! ´Ù½Ã¿ÍÁÖ¼Å¼­ °¨»çÇÕ´Ï´Ù ¤Ð¤Ì ÀÏ¿äÀÏÀÇ ³«ÀÌ ÇÏ³ª ´õ»ý±â´Â±¸³ª,2015-11-14T23:36:08.0+0900,0,0
rndu****,211.212.xxx.75,¿ØÁö µ¥½º³ëÆ® ¶óÀÌÅä ´àÀº ´À³¦,2015-11-14T23:36:08.0+0900,0,0
fifa****,121.162.xxx.121,»ìÀÎÀÚ°¡ Àß¸øÀÌÁö ÀÚ½ÄµéÀº ¹ºÁË³Ä.. ¿ÀÈ÷·Á ±×·± ½Ã¼±µéÀÌ »ìÀÎÀÚ·Î ¸¸µé¾î°¡´Â °ÍÀÌ°ÚÁö..,2015-11-14T23:36:08.0+0900,0,0
nipe****,182.212.xxx.15,³»¸®±âÈûµé´Ù,2015-11-14T23:36:08.0+0900,0,0
rmfl****,175.246.xxx.229,"ÄÁÆ®·Ñ Z:ÄÁÆ®·Ñ Å°¿Í ¹®ÀÚ Z¸¦ ´©¸§À¸·Î½á ½ÇÇà ÈÄÀÇ º¯°æÀ» ¿ø»óÅÂ·Î º¹±Í½ÃÅ²´Ù. ÄÁÆ®·Ñ Å°ÀÇ Á¶ÇÕÀ¸·Î Á¦¾î ¹®ÀÚ¸¦ ÀÔ·ÂÇÏ´Â °æ¿ìµµ ÀÖ´Ù. ¿¹¸¦ µé¸é, ¹®¼­ ÆíÁý ÇÁ·Î±×·¥¿¡¼­ ÄÁÆ®·Ñ Å°¿Í ¹®ÀÚ NÀ» ´©¸§À¸·Î½á »õ·Î¿î ÆäÀÌÁöÀÇ ½ÃÀÛÀ» ¸í·ÉÇÒ ¼ö ÀÖ´Ù. Á¶ÇÕ¿¡ ÀÇÇÑ ±â´ÉÀº ¿î¿µ Ã¼°è(OS)³ª ÀÀ¿ë ÇÁ·Î±×·¥¿¡ µû¶ó ´Ù¸£´Ù.

ÃâÃ³:IT¿ë¾î»çÀü, ÇÑ±¹Á¤º¸Åë½Å±â¼úÇùÈ¸ ",2015-11-14T23:36:08.0+0900,2,1
tjsd****,211.109.xxx.238,¿Í ¶Ç¾î¶² ´ëÀÛ³ª¹«³Ä,2015-11-14T23:36:08.0+0900,0,1
psk3****,114.201.xxx.29,¹ÌÆ¼´Ô ½¬´Â°Ï ¸øº½ ´ë´ÜÇÏ½É,2015-11-14T23:36:07.0+0900,0,1
cjg0****,222.108.xxx.57,´ëÀÛ¤·¤·,2015-11-14T23:36:07.0+0900,0,1
kyh0****,58.230.xxx.152,´ëÀÛ³ª¹«È°È°Å¸´Â¼Ò¸®µé¸°´Ù,2015-11-14T23:36:07.0+0900,0,1
dllk****,182.226.xxx.70,¹ÌÆ¼´Ô °¡½Å´Ù À§·Î Àß ¸ð¼Å¶ó,2015-11-14T23:36:06.0+0900,0,1
psoy****,211.212.xxx.151,¹ÌÆ¼´Ô °í¸¿½À´Ï´Ù!!,2015-11-14T23:36:05.0+0900,0,0
fire****,121.161.xxx.13,Çæ,2015-11-14T23:36:05.0+0900,0,0
